교육지원청,학교급,설립,학교명,자치구,고교유형,학급수,학생수(남),학생수(여),입학자(남),입학자(여),졸업자(남),졸업자(여),진학자(남),진학자(여),취업자(남),취업자(여),교원수(남),교원수(여),시간강사(남),시간강사(여),휴직교사(남),휴직교사(여),직원수(남),직원수(여),정규교실수,가 · 대용 교실수,수준별 교실수,일반 교실수,교과 교실수,특별 교실수
철원,유치원,사립,이화유치원,철원군,-,3,28,22,12,7,12,13,0,0,0,0,0,7,0,0,0,0,1,2,0,0,0,4,0,0
철원,유치원,사립,중앙유치원,철원군,-,3,17,11,5,6,7,2,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,3,0,0
철원,초등학교,공립,근남초등학교,철원군,-,7,50,34,7,3,10,11,10,11,0,0,5,7,0,0,0,0,3,7,0,0,0,7,0,1
철원,초등학교,공립,김화초등학교,철원군,-,6,41,51,13,10,6,6,6,6,0,0,5,5,0,0,0,0,3,9,0,0,0,7,0,1
철원,초등학교,공립,내대초등학교,철원군,-,6,21,15,2,3,3,3,3,3,0,0,5,4,0,0,0,0,1,9,0,0,0,6,0,2
철원,초등학교,공립,도창초등학교,철원군,-,2,2,3,0,0,0,1,0,1,0,0,2,1,0,0,0,0,1,2,0,0,0,4,0,1
철원,초등학교,공립,동송초등학교,철원군,-,31,362,315,64,44,50,59,50,59,0,0,20,28,1,0,1,3,5,17,0,0,0,33,4,7
철원,초등학교,공립,묘장초등학교,철원군,-,6,22,10,3,1,3,4,3,4,0,0,5,4,0,0,0,0,2,4,0,0,0,6,0,1
철원,초등학교,공립,문혜초등학교,철원군,-,7,34,34,4,5,5,3,5,3,0,0,4,8,0,0,0,0,2,8,0,0,0,7,3,5
철원,초등학교,공립,서면초등학교,철원군,-,6,45,33,7,4,8,8,8,8,0,0,6,4,0,0,0,0,2,7,0,0,0,6,0,1
철원,초등학교,공립,신철원초등학교,철원군,-,21,206,192,36,31,45,39,45,39,0,0,15,15,0,0,0,2,4,16,0,0,0,25,3,7
철원,초등학교,공립,오덕초등학교,철원군,-,7,38,41,4,6,9,11,9,11,0,0,6,6,0,0,0,0,2,8,0,0,0,7,0,5
철원,초등학교,공립,와수초등학교,철원군,-,13,95,95,18,13,14,12,14,12,0,0,7,14,0,0,0,2,2,13,0,0,0,14,1,3
철원,초등학교,공립,용정초등학교,철원군,-,6,26,34,2,6,4,4,4,4,0,0,3,8,0,0,0,1,2,6,0,0,0,6,0,4
철원,초등학교,공립,장흥초등학교,철원군,-,7,51,48,7,6,7,4,7,4,0,0,5,7,0,0,0,1,1,7,0,0,0,8,0,1
철원,초등학교,공립,철원초등학교,철원군,-,13,122,91,18,17,16,11,16,11,0,0,10,11,0,0,0,0,6,9,0,0,0,14,0,1
철원,초등학교,공립,청양초등학교,철원군,-,8,63,49,9,11,10,12,10,12,0,0,6,7,0,0,0,1,3,10,0,0,0,11,1,5
철원,초등학교,공립,토성초등학교,철원군,-,5,12,14,4,1,3,1,3,1,0,0,4,5,0,0,1,0,2,2,0,0,1,6,0,1
철원,중학교,공립,김화여자중학교,철원군,-,6,0,115,0,48,0,52,0,52,0,0,8,9,0,0,0,0,5,4,0,0,0,6,1,6
철원,중학교,공립,김화중학교,철원군,-,8,130,0,55,0,44,0,44,0,0,0,8,8,0,1,0,0,5,6,0,0,0,1,10,8
철원,중학교,공립,신철원중학교,철원군,-,13,150,135,53,46,80,63,80,63,0,0,13,17,0,0,0,0,7,11,0,0,0,0,0,0
철원,중학교,공립,철원여자중학교,철원군,-,14,0,289,0,91,0,122,0,122,0,0,10,19,0,0,0,2,4,12,0,0,1,5,10,3
철원,중학교,공립,철원중학교,철원군,-,14,293,0,87,0,98,0,98,0,0,0,14,14,0,0,1,0,5,10,0,0,0,14,0,6
화천,유치원,공립,광덕초등학교병설유치원,화천군,-,1,8,10,8,3,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
화천,유치원,공립,다목초등학교병설유치원,화천군,-,1,7,5,3,5,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
화천,유치원,공립,봉오초등학교병설유치원,화천군,-,2,2,9,2,3,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
화천,유치원,공립,사내초등학교병설유치원,화천군,-,3,30,32,18,17,14,9,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0
화천,유치원,공립,산양초등학교병설유치원,화천군,-,1,2,5,0,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
화천,유치원,공립,상승초등학교병설유치원,화천군,-,1,3,5,3,4,5,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
화천,유치원,공립,실내초등학교병설유치원,화천군,-,1,6,9,5,5,6,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
화천,유치원,공립,오음초등학교병설유치원,화천군,-,1,8,1,3,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
화천,유치원,공립,용암초등학교병설유치원,화천군,-,1,11,3,8,3,2,8,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0
화천,유치원,공립,원천초등학교병설유치원,화천군,-,1,3,2,0,1,9,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
화천,유치원,공립,유촌초등학교병설유치원,화천군,-,1,3,8,0,2,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
화천,유치원,공립,풍산초등학교병설유치원,화천군,-,1,4,4,2,2,12,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
화천,유치원,공립,화천유치원,화천군,-,6,53,58,38,41,35,35,0,0,0,0,0,11,0,0,0,0,3,12,0,0,0,6,0,0
화천,유치원,사립,명성유치원,화천군,-,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
화천,초등학교,공립,광덕초등학교,화천군,-,6,28,24,7,0,0,4,0,4,0,0,5,5,0,0,0,0,2,7,0,0,0,6,0,2
화천,초등학교,공립,다목초등학교,화천군,-,4,6,9,1,2,1,2,1,2,0,0,3,5,0,0,0,1,1,6,0,0,0,7,1,2
화천,초등학교,공립,봉오초등학교,화천군,-,6,9,14,1,3,2,2,2,2,0,0,2,7,0,0,0,0,3,7,0,0,0,8,0,2
화천,초등학교,공립,사내초등학교,화천군,-,14,123,143,25,20,17,18,17,18,0,0,5,16,0,0,0,1,3,16,0,0,0,17,0,3
화천,초등학교,공립,산양초등학교,화천군,-,5,10,9,3,1,0,4,0,4,0,0,2,5,0,0,0,0,2,4,0,0,0,7,1,1
화천,초등학교,공립,상승초등학교,화천군,-,3,8,5,3,3,2,1,2,1,0,0,1,5,0,0,0,0,3,3,0,0,0,5,0,3
화천,초등학교,공립,상승초등학교노동분교장,화천군,-,3,2,6,1,2,0,1,0,1,0,0,1,2,0,0,0,0,0,1,0,0,0,3,0,1
화천,초등학교,공립,실내초등학교,화천군,-,6,18,15,3,4,1,0,1,0,0,0,3,8,0,0,0,1,1,8,0,0,0,7,0,1
화천,초등학교,공립,오음초등학교,화천군,-,5,5,13,2,1,4,2,4,2,0,0,2,6,0,0,0,1,2,3,0,0,0,5,0,2
화천,초등학교,공립,용암초등학교,화천군,-,7,25,31,4,4,3,2,3,2,0,0,6,6,0,0,0,1,3,7,0,0,0,8,0,4
화천,초등학교,공립,원천초등학교,화천군,-,6,15,12,5,1,6,4,6,4,0,0,3,7,0,0,0,0,2,5,0,0,0,7,0,3
화천,초등학교,공립,유촌초등학교,화천군,-,6,20,23,3,2,1,2,1,2,0,0,3,8,0,0,0,0,3,6,0,0,0,8,0,1
화천,초등학교,공립,풍산초등학교,화천군,-,6,31,27,9,3,4,5,4,5,0,0,6,5,0,0,1,0,2,6,0,0,0,6,0,2
화천,초등학교,공립,화천초등학교,화천군,-,22,220,215,32,41,41,24,41,24,0,0,7,23,1,0,0,0,5,12,0,0,0,24,0,5
화천,초등학교,공립,화천초등학교논미분교장,화천군,-,5,13,8,2,2,2,1,2,1,0,0,3,4,0,0,0,0,0,1,0,0,0,4,0,1
화천,중학교,공립,간동중학교,화천군,-,4,17,20,6,5,12,8,12,8,0,0,5,5,1,0,0,0,2,5,0,0,0,0,0,0
화천,중학교,공립,사내중학교,화천군,-,7,69,64,19,22,16,29,16,29,0,0,9,9,0,0,1,1,3,9,0,0,0,0,0,0
화천,중학교,공립,상서중학교,화천군,-,3,12,10,4,3,3,6,3,6,0,0,4,6,0,0,0,0,2,4,0,0,0,3,2,3
화천,중학교,공립,화천중학교,화천군,-,14,157,131,51,39,57,54,57,54,0,0,9,20,0,0,0,0,4,12,0,0,0,14,0,6
양구,유치원,공립,방산초등학교병설유치원,양구군,-,1,4,3,2,2,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
양구,유치원,공립,비봉초등학교병설유치원,양구군,-,2,16,7,7,3,14,5,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0
양구,유치원,공립,양구초등학교병설유치원,양구군,-,2,27,16,27,16,27,18,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0
양구,유치원,공립,용하초등학교병설유치원,양구군,-,1,4,5,1,2,6,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
양구,유치원,공립,원당초등학교병설유치원,양구군,-,2,7,11,7,11,3,1,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0
양구,유치원,공립,임당초등학교병설유치원,양구군,-,1,2,4,1,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
양구,유치원,공립,죽리초등학교병설유치원,양구군,-,1,6,10,3,3,11,9,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0
양구,유치원,공립,한전초등학교병설유치원,양구군,-,1,8,8,2,5,6,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
양구,유치원,공립,해안초등학교병설유치원,양구군,-,1,1,0,1,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
양구,초등학교,공립,도촌초등학교,양구군,-,7,20,20,7,6,2,0,2,0,0,0,7,3,0,0,0,0,1,9,0,0,0,6,0,2
양구,초등학교,공립,방산초등학교,양구군,-,5,12,11,0,2,2,3,2,3,0,0,5,3,0,0,0,0,2,4,0,0,0,6,0,2
양구,초등학교,공립,비봉초등학교,양구군,-,11,82,75,20,10,19,11,19,11,0,0,7,12,0,1,0,2,3,8,0,0,0,13,2,2
양구,초등학교,공립,양구초등학교,양구군,-,28,292,316,49,58,51,32,51,32,0,0,23,19,0,0,3,1,1,17,0,0,0,26,2,3
양구,초등학교,공립,용하초등학교,양구군,-,7,26,26,6,4,3,4,3,4,0,0,4,10,0,0,0,1,2,8,0,0,0,7,0,2
양구,초등학교,공립,원당초등학교,양구군,-,6,17,12,5,2,3,4,3,4,0,0,5,5,0,0,0,1,1,6,0,0,0,6,1,1
양구,초등학교,공립,임당초등학교,양구군,-,7,13,17,2,2,3,7,3,7,0,0,5,7,0,0,0,0,1,8,0,0,0,7,0,4
양구,초등학교,공립,죽리초등학교,양구군,-,7,49,32,11,3,9,8,9,8,0,0,6,6,0,0,0,0,4,5,0,0,0,8,0,2
양구,초등학교,공립,한전초등학교,양구군,-,6,31,14,6,2,0,1,0,1,0,0,6,5,0,0,0,1,1,8,0,0,0,6,0,3
양구,초등학교,공립,해안초등학교,양구군,-,7,17,18,5,4,4,9,4,9,0,0,7,5,0,0,0,0,3,5,0,0,0,7,0,3
양구,중학교,공립,대암중학교,양구군,-,3,19,16,4,9,3,4,3,4,0,0,5,5,0,0,0,0,0,4,0,0,0,3,0,4
양구,중학교,공립,방산중학교,양구군,-,3,5,8,1,3,4,2,4,2,0,0,4,5,0,0,0,0,1,2,0,0,0,3,0,4
양구,중학교,공립,양구여자중학교,양구군,-,11,0,216,0,56,0,73,0,72,0,0,10,14,0,1,1,1,2,8,0,0,0,11,0,3
양구,중학교,공립,양구중학교,양구군,-,10,235,0,79,0,77,0,77,0,0,0,8,15,0,0,0,2,2,8,0,0,0,10,0,4
양구,중학교,공립,용하중학교,양구군,-,3,10,8,2,3,4,4,4,4,0,0,7,3,0,0,0,0,1,4,0,0,0,3,1,4
양구,중학교,공립,해안중학교,양구군,-,3,12,12,4,8,10,3,10,3,0,0,9,1,0,0,0,0,1,3,0,0,0,3,0,4
인제,유치원,공립,귀둔초등학교병설유치원,인제군,-,1,4,3,2,0,3,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
인제,유치원,공립,기린초등학교방동분교장병설유치원,인제군,-,1,0,3,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
인제,유치원,공립,기린초등학교병설유치원,인제군,-,3,19,12,13,8,16,10,0,0,0,0,0,4,0,0,0,0,0,2,0,0,0,0,0,0
인제,유치원,공립,부평초등학교병설유치원,인제군,-,3,19,12,9,11,9,8,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0
인제,유치원,공립,상남초등학교병설유치원,인제군,-,1,1,2,1,2,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
인제,유치원,공립,서성초등학교병설유치원,인제군,-,1,2,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
인제,유치원,공립,서화초등학교병설유치원,인제군,-,2,17,12,5,6,9,3,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0
인제,유치원,공립,어론초등학교병설유치원,인제군,-,1,12,8,11,8,11,7,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
인제,유치원,공립,용대초등학교병설유치원,인제군,-,1,3,5,1,1,2,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0
인제,유치원,공립,원통초등학교병설유치원,인제군,-,2,12,10,3,8,14,9,0,0,0,0,0,3,0,0,0,1,0,2,0,0,0,0,0,0
인제,유치원,공립,월학초등학교병설유치원,인제군,-,1,2,5,1,4,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
인제,유치원,공립,하남초등학교병설유치원,인제군,-,1,3,3,3,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
인제,유치원,공립,하늘내린유치원,인제군,-,6,58,47,34,15,31,16,0,0,0,0,0,10,0,0,0,1,2,12,0,0,0,6,0,0
인제,유치원,공립,한계초등학교병설유치원,인제군,-,1,7,11,3,4,4,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
인제,유치원,사립,꿈나무유치원,인제군,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
인제,유치원,사립,인성유치원,인제군,-,4,39,33,13,6,15,10,0,0,0,0,0,5,0,0,0,0,1,1,0,0,0,4,0,0
인제,초등학교,공립,귀둔초등학교,인제군,-,6,12,13,4,2,0,4,0,4,0,0,4,6,0,0,1,0,2,6,0,0,0,7,0,1
인제,초등학교,공립,기린초등학교,인제군,-,13,108,113,24,15,17,17,17,17,0,0,11,10,0,0,1,1,4,10,0,0,0,14,3,1
인제,초등학교,공립,기린초등학교방동분교장,인제군,-,3,2,4,0,1,1,1,1,1,0,0,3,1,0,0,0,0,0,1,0,0,0,4,1,1
인제,초등학교,공립,기린초등학교진동분교장,인제군,-,2,3,2,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0
인제,초등학교,공립,부평초등학교,인제군,-,7,49,43,7,7,12,8,12,8,0,0,2,12,0,0,0,3,7,9,0,0,0,11,0,3
인제,초등학교,공립,부평초등학교신월분교장,인제군,-,1,1,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,1
인제,초등학교,공립,상남초등학교,인제군,-,7,19,15,2,2,4,1,4,1,0,0,8,4,0,0,0,1,5,7,0,0,0,8,2,1
인제,초등학교,공립,서성초등학교,인제군,-,2,2,4,1,1,1,1,1,1,0,0,2,1,0,0,0,0,1,2,0,0,0,5,0,1
인제,초등학교,공립,서화초등학교,인제군,-,8,66,53,11,5,6,10,6,10,0,0,7,7,0,0,1,0,4,9,0,0,1,9,1,2
인제,초등학교,공립,어론초등학교,인제군,-,8,65,58,15,7,5,9,5,9,0,0,5,10,0,0,0,2,2,8,0,0,0,9,0,2
인제,초등학교,공립,용대초등학교,인제군,-,6,30,15,4,2,3,4,3,4,0,0,6,4,0,0,0,0,1,8,0,0,0,7,0,2
인제,초등학교,공립,원통초등학교,인제군,-,15,161,142,23,21,28,12,28,12,0,0,8,17,0,0,0,3,5,8,0,0,0,18,2,2
인제,초등학교,공립,원통초등학교신덕분교장,인제군,-,2,2,5,1,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,1
인제,초등학교,공립,월학초등학교,인제군,-,5,11,10,2,2,1,0,1,0,0,0,4,3,0,0,0,0,1,5,0,0,0,7,0,1
인제,초등학교,공립,인제남초등학교,인제군,-,13,110,94,16,10,15,18,15,18,0,0,7,13,0,0,0,1,4,9,0,0,1,13,4,3
인제,초등학교,공립,인제초등학교,인제군,-,14,137,105,31,16,23,17,23,17,0,0,8,13,0,0,0,0,4,11,0,0,0,14,0,2
인제,초등학교,공립,하남초등학교,인제군,-,7,10,23,2,6,3,1,3,1,0,0,8,4,0,0,1,0,3,5,0,0,0,7,1,1
인제,초등학교,공립,한계초등학교,인제군,-,6,27,31,6,2,4,5,4,5,0,0,5,5,0,0,0,1,2,7,0,0,0,7,0,3
인제,중학교,공립,기린중학교,인제군,-,7,66,58,19,22,23,16,23,15,0,0,8,8,0,0,0,0,3,8,0,0,0,0,0,0
인제,중학교,공립,상남중학교,인제군,-,3,9,7,3,1,4,4,4,4,0,0,4,5,0,0,0,0,1,3,0,0,0,3,0,4
인제,중학교,공립,서화중학교,인제군,-,3,24,24,6,11,10,5,10,5,0,0,3,8,0,0,0,0,2,4,0,0,0,3,0,5
인제,중학교,공립,신남중학교,인제군,-,4,35,40,15,18,11,10,11,10,0,0,6,7,1,0,0,0,1,6,0,0,0,4,0,2
인제,중학교,공립,원통중학교,인제군,-,9,95,88,36,20,23,22,23,22,0,0,10,10,0,0,0,0,4,7,0,0,0,0,0,0
인제,중학교,공립,인제중학교,인제군,-,11,124,110,38,36,37,33,37,33,0,0,10,17,0,0,0,1,2,10,0,0,0,11,4,4
고성,유치원,공립,간성초등학교병설유치원,고성군,-,2,14,11,10,4,15,6,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0
고성,유치원,공립,거성초등학교병설유치원,고성군,-,1,7,10,3,2,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
고성,유치원,공립,거진초등학교병설유치원,고성군,-,1,10,7,10,7,5,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
고성,유치원,공립,공현진초등학교병설유치원,고성군,-,1,5,5,0,0,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
고성,유치원,공립,광산초등학교병설유치원,고성군,-,1,6,4,4,2,4,6,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0
고성,유치원,공립,대진초등학교병설유치원,고성군,-,1,2,3,2,3,3,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
고성,유치원,공립,동광초등학교병설유치원,고성군,-,1,6,4,4,1,4,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
고성,유치원,공립,오호초등학교병설유치원,고성군,-,1,6,6,2,4,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
고성,유치원,공립,죽왕초등학교병설유치원,고성군,-,1,9,9,1,3,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
고성,유치원,공립,천진초등학교병설유치원,고성군,-,1,7,5,4,3,5,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
고성,유치원,사립,푸른하늘유치원,고성군,-,2,22,23,5,11,6,7,0,0,0,0,0,3,0,0,0,0,1,2,0,0,0,3,0,0
고성,초등학교,공립,간성초등학교,고성군,-,19,184,128,33,20,31,29,31,29,0,0,9,18,0,0,0,1,3,11,0,0,0,22,0,1
고성,초등학교,공립,거성초등학교,고성군,-,7,28,26,3,7,5,1,5,1,0,0,5,7,0,0,0,0,2,7,0,0,0,8,0,2
고성,초등학교,공립,거진초등학교,고성군,-,9,60,62,9,8,8,16,8,16,0,0,7,9,0,0,1,0,7,11,0,0,0,9,3,5
고성,초등학교,공립,공현진초등학교,고성군,-,6,20,22,4,2,3,0,3,0,0,0,5,5,0,0,0,0,3,6,0,0,0,6,1,1
고성,초등학교,공립,광산초등학교,고성군,-,7,20,21,6,7,4,4,4,4,0,0,6,7,0,0,0,1,4,11,0,0,0,8,0,1
고성,초등학교,공립,광산초등학교흘리분교장,고성군,-,2,1,5,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,1
고성,초등학교,공립,대진초등학교,고성군,-,6,15,15,3,1,6,2,6,2,0,0,9,2,0,0,0,0,5,5,0,0,1,8,0,4
고성,초등학교,공립,도학초등학교,고성군,-,6,17,14,4,3,3,1,3,1,0,0,7,2,0,0,0,0,3,3,0,0,0,6,0,3
고성,초등학교,공립,동광초등학교,고성군,-,6,22,18,4,6,4,1,4,1,0,0,3,6,0,0,0,0,1,7,0,0,0,7,0,1
고성,초등학교,공립,명파초등학교,고성군,-,3,3,4,0,0,1,3,1,3,0,0,3,2,0,0,0,0,0,3,0,0,0,3,0,1
고성,초등학교,공립,아야진초등학교,고성군,-,7,20,21,5,5,5,1,5,1,0,0,7,7,0,0,1,1,3,5,0,0,0,6,0,1
고성,초등학교,공립,오호초등학교,고성군,-,6,25,15,3,2,7,6,7,6,0,0,6,5,0,0,1,0,1,11,0,0,0,7,0,1
고성,초등학교,공립,인흥초등학교,고성군,-,6,28,25,3,1,10,7,10,7,0,0,6,6,0,0,0,1,5,10,0,0,0,6,0,1
고성,초등학교,공립,죽왕초등학교,고성군,-,6,28,21,4,2,3,3,3,3,0,0,5,5,0,0,1,0,3,7,0,0,0,6,0,2
고성,초등학교,공립,천진초등학교,고성군,-,6,36,35,7,8,5,10,5,10,0,0,5,6,0,0,0,0,2,10,0,0,0,6,0,1
고성,중학교,공립,거진중학교,고성군,-,5,39,37,9,12,19,11,19,11,0,0,11,5,0,0,0,0,2,6,0,0,0,3,4,4
고성,중학교,공립,고성중학교,고성군,-,10,96,107,42,38,38,32,38,32,0,0,4,17,0,0,0,0,5,5,0,0,0,9,0,9
고성,중학교,공립,대진중학교,고성군,-,3,16,12,6,5,12,3,12,3,0,0,4,4,0,0,0,0,1,6,0,0,0,0,0,0
고성,중학교,공립,동광중학교,고성군,-,3,31,12,9,1,4,2,4,2,0,0,5,4,0,0,0,0,4,5,0,0,0,3,2,2
